"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.410648967E0,1.606481314E0,3.847957850E-1,9.179316521E0,9.326773386E0
3.413208706E0,1.553689599E0,3.761218190E-1,9.164062500E0,9.302443792E0
3.415768029E0,1.491177201E0,3.592225015E-1,9.150901794E0,9.278558827E0
3.418327196E0,1.440180182E0,3.483052552E-1,9.150602341E0,9.269787414E0
3.420886623E0,1.390977740E0,3.364906907E-1,9.155089378E0,9.266267133E0
3.423446102E0,1.343270779E0,3.287140131E-1,9.166305542E0,9.270037032E0
3.426005165E0,1.299302697E0,3.195913732E-1,9.185896873E0,9.282835101E0
3.428564175E0,1.251296639E0,3.140579760E-1,9.212816238E0,9.302707065E0
3.431123498E0,1.209571838E0,3.094218671E-1,9.243623734E0,9.327560541E0
3.433682769E0,1.161266685E0,2.985046208E-1,9.275627136E0,9.352801938E0
3.436242040E0,1.130010486E0,2.952145040E-1,9.324232101E0,9.397094210E0
3.438801363E0,1.105184913E0,2.971586585E-1,9.378967285E0,9.448532388E0
3.441360477E0,1.088435173E0,2.991028428E-1,9.441181183E0,9.508420256E0
3.443919488E0,1.078714371E0,3.031407297E-1,9.507881165E0,9.573678668E0
3.446478446E0,1.070339441E0,3.094218671E-1,9.578319550E0,9.642902769E0
3.449037613E0,1.070189953E0,3.148057163E-1,9.647112846E0,9.711395134E0
3.451597144E0,1.065703392E0,3.152543902E-1,9.710224152E0,9.773615612E0
3.454156675E0,1.070339441E0,3.314059377E-1,9.771539688E0,9.835570359E0
3.456716415E0,1.076919794E0,3.480061293E-1,9.825378418E0,9.890345068E0
3.459276206E0,1.085294604E0,3.674478233E-1,9.867701530E0,9.934003009E0
3.461835738E0,1.099801064E0,3.846462369E-1,9.905089378E0,9.973380104E0
3.464395581E0,1.112812042E0,4.021437466E-1,9.930513382E0,1.000075828E1
3.466955529E0,1.128963590E0,4.175475538E-1,9.940981865E0,1.001359202E1
3.469515321E0,1.133749247E0,4.266701937E-1,9.933803558E0,1.000739167E1
3.472075061E0,1.144367456E0,4.432703853E-1,9.921689987E0,9.997299521E0
3.474634540E0,1.146461129E0,4.577768743E-1,9.901649475E0,9.978306225E0
3.477193811E0,1.141376376E0,4.683950245E-1,9.877122879E0,9.953878154E0
3.479753290E0,1.127318621E0,4.800600410E-1,9.846165657E0,9.922110817E0
3.482312925E0,1.105633616E0,4.929214716E-1,9.812067986E0,9.886459195E0
3.484872352E0,1.070040345E0,5.065306425E-1,9.772736549E0,9.844183018E0
3.487431883E0,1.017697334E0,5.092225671E-1,9.729066849E0,9.795394695E0
3.489991519E0,9.661021233E-1,5.202893615E-1,9.694670677E0,9.756571830E0
3.492550998E0,9.091230631E-1,5.300102234E-1,9.659974098E0,9.717124840E0
3.495110477E0,8.451150656E-1,5.362913609E-1,9.629615784E0,9.681494102E0
3.497669852E0,7.794619799E-1,5.443671346E-1,9.603294373E0,9.650241415E0
3.500229175E0,7.127620578E-1,5.515456200E-1,9.582805634E0,9.625092006E0
3.502788446E0,6.448656917E-1,5.602195859E-1,9.562466621E0,9.600545069E0
3.505347717E0,5.690431595E-1,5.611169338E-1,9.533154488E0,9.566592748E0
3.507907092E0,4.992026389E-1,5.656034350E-1,9.511320114E0,9.541190745E0
3.510466623E0,4.287638962E-1,5.648556948E-1,9.489934921E0,9.516394551E0
3.513026363E0,3.625126183E-1,5.644070506E-1,9.468848228E0,9.492579075E0
3.515586154E0,3.022434115E-1,5.617151260E-1,9.450602531E0,9.472104474E0
3.518145686E0,2.448156625E-1,5.620142221E-1,9.430113792E0,9.450018033E0
3.520705008E0,1.899302900E-1,5.597709417E-1,9.414560318E0,9.433099332E0
3.523264488E0,1.326521039E-1,5.558826327E-1,9.386893272E0,9.404273890E0
3.525823758E0,8.629116416E-2,5.587241054E-1,9.366554260E0,9.383600455E0
3.528382873E0,4.591228440E-2,5.636593103E-1,9.346514702E0,9.363608109E0
3.530942144E0,8.374879137E-3,5.729314685E-1,9.326624870E0,9.344209548E0
3.533501311E0,-2.198405750E-2,5.811567903E-1,9.309426308E0,9.327574427E0
3.536060425E0,-5.084748194E-2,5.956633091E-1,9.294470787E0,9.313677440E0
3.538619592E0,-7.357929647E-2,6.109175086E-1,9.281609535E0,9.301984180E0
3.541179123E0,-9.317053109E-2,6.221339107E-1,9.268150330E0,9.289474790E0
3.543738758E0,-9.930214286E-2,6.477071643E-1,9.260223389E0,9.283378840E0
3.546298133E0,-9.720841795E-2,6.750751138E-1,9.255887032E0,9.280981663E0
3.548857665E0,-9.062815458E-2,7.063313127E-1,9.249754906E0,9.277126883E0
3.551417300E0,-7.986045629E-2,7.362416387E-1,9.239734650E0,9.269364910E0
3.553976779E0,-5.832505226E-2,7.671987414E-1,9.233603477E0,9.265604616E0
3.556535946E0,-2.991028316E-2,7.921738625E-1,9.235398293E0,9.269358968E0
3.559094800E0,2.542373957E-3,8.095217943E-1,9.242128372E0,9.277514152E0
3.561653602E0,4.905286431E-2,8.333004713E-1,9.259027481E0,9.296579250E0
3.564212456E0,1.043868884E-1,8.540881276E-1,9.281160355E0,9.320960287E0
3.566771363E0,1.648056656E-1,8.774181604E-1,9.302995682E0,9.345734438E0
3.569330425E0,2.298605293E-1,9.002995491E-1,9.324680328E0,9.370861133E0
3.571889436E0,2.940180898E-1,9.251250625E-1,9.346215248E0,9.396490966E0
3.574448342E0,3.574278951E-1,9.518947601E-1,9.360273361E0,9.415337261E0
3.577007144E0,4.181457460E-1,9.659525752E-1,9.363413811E0,9.422389741E0
3.579565633E0,4.869394004E-1,9.868897796E-1,9.374630928E0,9.439002408E0
3.582123863E0,5.593222976E-1,1.000648499E0,9.387192726E0,9.456930058E0
3.584682352E0,6.346961856E-1,1.007976532E0,9.400503159E0,9.475669663E0
3.587241206E0,7.175477147E-1,1.009621620E0,9.414859772E0,9.495988367E0
3.589800061E0,7.974081635E-1,1.011266708E0,9.434600830E0,9.522090787E0
3.592359123E0,8.769695163E-1,1.010518909E0,9.463912964E0,9.558026605E0
3.594918029E0,9.444171786E-1,1.000499010E0,9.494870186E0,9.594033663E0
3.597476831E0,1.012163997E0,9.979565740E-1,9.537641525E0,9.642976674E0
3.600035633E0,1.076321483E0,9.960124493E-1,9.582357407E0,9.693919857E0
3.602594436E0,1.132552862E0,9.942178130E-1,9.628868103E0,9.746088753E0
3.605152873E0,1.181904793E0,9.976574779E-1,9.683902740E0,9.806640183E0
3.607711258E0,1.227667570E0,1.005583763E0,9.739536285E0,9.867975143E0
3.610270008E0,1.260568857E0,1.012762189E0,9.795468330E0,9.928037112E0
3.612828967E0,1.280160069E0,1.019192934E0,9.839884758E0,9.975013589E0
3.615388029E0,1.296311617E0,1.033549786E0,9.887442589E0,1.002547604E1
3.617946831E0,1.308275819E0,1.043719292E0,9.926774025E0,1.006686536E1
3.620505738E0,1.313958764E0,1.055234790E0,9.958928108E0,1.010050777E1
3.623065008E0,1.314257860E0,1.065404296E0,9.982407570E0,1.012476276E1
3.625624019E0,1.317099333E0,1.076919794E0,1.000543880E1,1.014905476E1
3.628183029E0,1.324576855E0,1.087089181E0,1.002099133E1,1.016644155E1
3.630742092E0,1.326521039E0,1.084247708E0,1.001560783E1,1.016108515E1
3.633301102E0,1.344018579E0,1.083200932E0,1.001007462E1,1.015781985E1
3.635860373E0,1.364357591E0,1.072881818E0,1.000065231E1,1.015015240E1
3.638419696E0,1.384696603E0,1.064058304E0,9.987641335E0,1.013916092E1
3.640978967E0,1.402493119E0,1.056281686E0,9.973882675E0,1.012724314E1
3.643538446E0,1.413410425E0,1.049701333E0,9.952497482E0,1.010701776E1
3.646097925E0,1.418345571E0,1.046560764E0,9.924381256E0,1.007969925E1
3.648657404E0,1.411017656E0,1.039232731E0,9.888040543E0,1.004212733E1
3.651217196E0,1.401296735E0,1.041476011E0,9.860223770E0,1.001360662E1
3.653776988E0,1.385743380E0,1.048355460E0,9.826275826E0,9.978728901E0
3.656336571E0,1.362562895E0,1.044915795E0,9.794421196E0,9.943797727E0
3.658896050E0,1.332951784E0,1.044467092E0,9.761818886E0,9.907612221E0
3.661455373E0,1.299900889E0,1.046560764E0,9.726225853E0,9.868358582E0
3.664014696E0,1.259222865E0,1.046112180E0,9.688090324E0,9.825430629E0
3.666574383E0,1.211815119E0,1.038784146E0,9.642925262E0,9.774127890E0
3.669134123E0,1.171884894E0,1.036241770E0,9.600153923E0,9.726770613E0
3.671693602E0,1.130010486E0,1.029511929E0,9.562915802E0,9.684326365E0
3.674252925E0,1.086191893E0,1.025922656E0,9.523284912E0,9.639776224E0
3.676812352E0,1.040728331E0,1.020688415E0,9.486195564E0,9.597542737E0
3.679371831E0,9.987043738E-1,1.011416197E0,9.449256897E0,9.555565345E0
3.681931571E0,9.598209858E-1,1.008126140E0,9.414560318E0,9.516907093E0
3.684491623E0,9.115158916E-1,9.984052777E-1,9.377322197E0,9.474272843E0
3.687051623E0,8.732306957E-1,1.000947595E0,9.355787277E0,9.449612876E0
3.689611519E0,8.422735929E-1,1.000947595E0,9.339486122E0,9.430658615E0
3.692171519E0,8.128119707E-1,1.003489971E0,9.337243080E0,9.426121353E0
3.694731779E0,7.896314859E-1,1.005733252E0,9.345019341E0,9.432094345E0
3.697291936E0,7.646563649E-1,1.010219812E0,9.359226227E0,9.444594168E0
3.699851988E0,7.477570772E-1,1.012014389E0,9.385996819E0,9.469965684E0
3.702411936E0,7.236793041E-1,1.006630540E0,9.412317276E0,9.493615396E0
3.704971727E0,7.064808607E-1,1.008126140E0,9.453444481E0,9.533259992E0
3.707531467E0,6.915257573E-1,1.009621620E0,9.501450539E0,9.579932465E0
3.710091050E0,6.834499836E-1,1.015753269E0,9.550951958E0,9.629098706E0
3.712650529E0,6.740282178E-1,1.023679495E0,9.596564293E0,9.674517041E0
3.715210269E0,6.658028960E-1,1.028465033E0,9.639186859E0,9.716735930E0
3.717770269E0,6.589235067E-1,1.032652497E0,9.676574707E0,9.753801794E0
3.720330165E0,6.483053565E-1,1.029362440E0,9.702297211E0,9.778264572E0
3.722889904E0,6.548856497E-1,1.035344481E0,9.726375580E0,9.803223721E0
3.725449436E0,6.631109715E-1,1.038185954E0,9.742676735E0,9.820249294E0
3.728008967E0,6.729813814E-1,1.038335443E0,9.757183075E0,9.835327447E0
3.730568602E0,6.815057993E-1,1.038634539E0,9.769894600E0,9.848555851E0
3.733128133E0,6.892824769E-1,1.043868899E0,9.776474953E0,9.856177510E0
3.735687717E0,6.985546350E-1,1.051047325E0,9.779914856E0,9.861004698E0
3.738247092E0,6.973582506E-1,1.050299644E0,9.771241188E0,9.852237930E0
3.740805998E0,6.978068948E-1,1.055982590E0,9.767501831E0,9.849168783E0
3.743364852E0,6.958627105E-1,1.061067343E0,9.757183075E0,9.839345018E0
3.745924175E0,6.967600584E-1,1.065553784E0,9.741031647E0,9.823877900E0
3.748483758E0,7.024430037E-1,1.069741249E0,9.722337723E0,9.806203308E0
3.751043394E0,7.099205852E-1,1.070937634E0,9.701251030E0,9.785967821E0
3.753602925E0,7.214360237E-1,1.069890857E0,9.675827026E0,9.761493996E0
3.756162300E0,7.317550778E-1,1.059721351E0,9.646664619E0,9.732246047E0
3.758721779E0,7.541877627E-1,1.059272647E0,9.622586250E0,9.710047573E0
3.761281519E0,7.788637877E-1,1.061515927E0,9.601649284E0,9.691496987E0
3.763841467E0,8.027920127E-1,1.066002488E0,9.581011772E0,9.673501067E0
3.766401206E0,8.216354847E-1,1.072582722E0,9.570393562E0,9.665296245E0
3.768960633E0,8.380861282E-1,1.078265667E0,9.568299294E0,9.665267538E0
3.771520113E0,8.503493667E-1,1.085892797E0,9.573832512E0,9.672669031E0
3.774079644E0,8.564809561E-1,1.085593700E0,9.576524734E0,9.675841013E0
3.776639279E0,8.681459427E-1,1.093968630E0,9.594770432E0,9.695878731E0
3.779198706E0,8.808578253E-1,1.103839040E0,9.617950439E0,9.721077193E0
3.781758029E0,8.946165442E-1,1.115055323E0,9.648010254E0,9.753347579E0
3.784317665E0,9.067302346E-1,1.127318621E0,9.688838005E0,9.796253819E0
3.786877352E0,9.221340418E-1,1.138235807E0,9.736544609E0,9.846126795E0
3.789436831E0,9.357432127E-1,1.150199890E0,9.792925835E0,9.904542975E0
3.791996206E0,9.457631707E-1,1.156331539E0,9.844820023E0,9.957512334E0
3.794555529E0,9.629615545E-1,1.170239806E0,9.910922050E0,1.002612248E1
3.797114956E0,9.806086421E-1,1.182502985E0,9.978369713E0,1.009592833E1
3.799674696E0,9.937691689E-1,1.193420291E0,1.003998470E1,1.015938591E1
3.802234644E0,1.005434155E0,1.205533981E0,1.009651470E1,1.021781871E1
3.804794436E0,1.015753269E0,1.216301680E0,1.013868904E1,1.026178152E1
3.807354019E0,1.029661536E0,1.228116274E0,1.017114162E1,1.029663025E1
3.809913602E0,1.037438154E0,1.229163051E0,1.018056297E1,1.030684152E1
3.812473446E0,1.052842021E0,1.241276741E0,1.018549824E1,1.031472824E1
3.815033498E0,1.064058304E0,1.251894951E0,1.018041325E1,1.031214211E1
3.817593394E0,1.066750288E0,1.261316657E0,1.016411209E1,1.029747787E1
3.820153133E0,1.062114120E0,1.267298698E0,1.013554764E1,1.026954032E1
3.822712769E0,1.053290606E0,1.272682548E0,1.010115147E1,1.023535065E1
3.825272196E0,1.036241770E0,1.272682548E0,1.005688381E1,1.018991805E1
3.827831623E0,1.007228732E0,1.263410330E0,1.000633526E1,1.013594893E1
3.830391102E0,9.856933951E-1,1.259222865E0,9.961320877E0,1.008886254E1
3.832950738E0,9.622138143E-1,1.258026481E0,9.919595718E0,1.004524093E1
3.835510738E0,9.369395971E-1,1.259521961E0,9.878319740E0,1.000227236E1
3.838070686E0,9.173483849E-1,1.260867953E0,9.844820023E0,9.967537175E0
3.840630269E0,9.004490972E-1,1.262213945E0,9.818050385E0,9.939723637E0
3.843189644E0,8.856434822E-1,1.265952706E0,9.797113419E0,9.918186930E0
3.845749071E0,8.659027219E-1,1.264756322E0,9.771988869E0,9.891469179E0
3.848308602E0,8.548358679E-1,1.272383451E0,9.758528709E0,9.878187414E0
3.850868290E0,8.452646136E-1,1.281506062E0,9.742227554E0,9.862440254E0
3.853427977E0,8.394321203E-1,1.287189007E0,9.728020668E0,9.848649041E0
3.855987561E0,8.368897438E-1,1.294666648E0,9.710822105E0,9.832426564E0
3.858547508E0,8.347960114E-1,1.306182027E0,9.696016312E0,9.819151093E0
3.861107665E0,8.282157183E-1,1.321137190E0,9.678369522E0,9.803172005E0
3.863667456E0,8.132606149E-1,1.327418327E0,9.648907661E0,9.773681563E0
3.866227092E0,8.111668825E-1,1.336690545E0,9.622138023E0,9.748347217E0
3.868786883E0,8.047361374E-1,1.345065475E0,9.589237213E0,9.716494826E0
3.871346519E0,7.944171429E-1,1.350000620E0,9.555887222E0,9.683417830E0
3.873906206E0,7.854440212E-1,1.356879950E0,9.521938324E0,9.650147924E0
3.876465894E0,7.754240632E-1,1.372582912E0,9.485298157E0,9.615411975E0
3.879025008E0,7.619644403E-1,1.388883948E0,9.450901985E0,9.582752045E0
3.881584175E0,7.408776879E-1,1.408176184E0,9.409176826E0,9.542770482E0
3.884143654E0,7.262216806E-1,1.428963780E0,9.374032021E0,9.510089996E0
3.886702925E0,7.184450030E-1,1.447209001E0,9.338738441E0,9.477479242E0
3.889262248E0,7.141079903E-1,1.468146205E0,9.305538177E0,9.447668722E0
3.891821675E0,7.151548862E-1,1.488933921E0,9.276524544E0,9.422434842E0
3.894381206E0,7.235297561E-1,1.507328749E0,9.251399994E0,9.401273164E0
3.896940998E0,7.380362153E-1,1.525873065E0,9.231808662E0,9.386121523E0
3.899500686E0,7.534400225E-1,1.540080428E0,9.210273743E0,9.368493049E0
3.902060165E0,7.757232189E-1,1.558774352E0,9.197710991E0,9.361058245E0
3.904619488E0,7.999505401E-1,1.582253933E0,9.186794281E0,9.356315382E0
3.907178758E0,8.213363886E-1,1.605584025E0,9.177371979E0,9.352895272E0
3.909738238E0,8.401798606E-1,1.623530149E0,9.171539307E0,9.351945551E0
3.912297717E0,8.567800522E-1,1.639382601E0,9.169146538E0,9.353870621E0
3.914857196E0,8.690432906E-1,1.648654819E0,9.164660454E0,9.352235037E0
3.917416831E0,8.633603454E-1,1.649851203E0,9.156285286E0,9.343712341E0
3.919976519E0,8.549854159E-1,1.654786468E0,9.152845383E0,9.340444150E0
3.922536258E0,8.382356763E-1,1.659272909E0,9.149854660E0,9.336790987E0
3.925095790E0,8.165507317E-1,1.658375621E0,9.147461891E0,9.332364322E0
3.927655217E0,7.905287743E-1,1.655534148E0,9.147910118E0,9.330058338E0
3.930214540E0,7.582256794E-1,1.648206115E0,9.150752068E0,9.328866650E0
3.932773758E0,7.253243923E-1,1.642074585E0,9.160472870E0,9.334707688E0
3.935333133E0,6.849454641E-1,1.632054567E0,9.169445992E0,9.338709343E0
3.937892300E0,6.486045122E-1,1.629661798E0,9.188289642E0,9.354205041E0
3.940451311E0,6.121139526E-1,1.629960895E0,9.212067604E0,9.375161095E0
3.943010217E0,5.804090500E-1,1.630559087E0,9.240183830E0,9.400882662E0
3.945569175E0,5.527420044E-1,1.628614902E0,9.272038460E0,9.430196574E0
3.948128498E0,5.286642313E-1,1.624726534E0,9.309724808E0,9.465209885E0
3.950687977E0,5.077270269E-1,1.623829246E0,9.354740143E0,9.508194954E0
3.953247404E0,4.849952459E-1,1.613809347E0,9.399156570E0,9.549018025E0
3.955806936E0,4.736293256E-1,1.611266971E0,9.451499939E0,9.599549838E0
3.958366675E0,4.663013220E-1,1.609173179E0,9.499805450E0,9.646407561E0
3.960926363E0,4.598706067E-1,1.602592945E0,9.542277336E0,9.686838591E0
3.963485842E0,4.592723846E-1,1.599452376E0,9.584301949E0,9.727693605E0
3.966045373E0,4.683950245E-1,1.601695657E0,9.623633385E0,9.767248456E0
3.968605061E0,4.814060032E-1,1.608425498E0,9.658030510E0,9.802873949E0
3.971164956E0,4.977070987E-1,1.612313867E0,9.678967476E0,9.824951896E0
3.973724540E0,5.231308341E-1,1.619492292E0,9.703643799E0,9.851757413E0
3.976283811E0,5.527420044E-1,1.630708575E0,9.720393181E0,9.871716050E0
3.978843290E0,5.905785561E-1,1.643121362E0,9.732806206E0,9.888182213E0
3.981403029E0,6.263213158E-1,1.654038668E0,9.741479874E0,9.900734944E0
3.983962873E0,6.625127792E-1,1.666152358E0,9.744321823E0,9.907915757E0
3.986522561E0,6.918248534E-1,1.674377680E0,9.747013092E0,9.913951102E0
3.989082352E0,7.082754970E-1,1.670040607E0,9.737591743E0,9.905119019E0
3.991641988E0,7.265207767E-1,1.672433496E0,9.726225853E0,9.895672568E0
3.994201311E0,7.401299477E-1,1.672283888E0,9.709027290E0,9.879753877E0
3.996760581E0,7.474579811E-1,1.672283888E0,9.687043190E0,9.858703393E0
3.999319956E0,7.444669604E-1,1.674676776E0,9.665508270E0,9.837724507E0
4.001879644E0,7.323532701E-1,1.677069545E0,9.644271851E0,9.816357935E0
4.004439644E0,7.147062421E-1,1.671984792E0,9.628269196E0,9.798464464E0
4.006999644E0,6.898806691E-1,1.658375621E0,9.609874725E0,9.776289545E0
4.009559644E0,6.649056077E-1,1.652543187E0,9.604789734E0,9.768571251E0
4.012119644E0,6.360421777E-1,1.652543187E0,9.602846146E0,9.764737720E0
4.014679383E0,6.085246801E-1,1.650150299E0,9.610772133E0,9.770375596E0
4.017238967E0,5.796613097E-1,1.645813346E0,9.627521515E0,9.784369133E0
4.019798498E0,5.499005318E-1,1.644616961E0,9.656684875E0,9.811152752E0
4.022358186E0,5.238786340E-1,1.645962834E0,9.699007034E0,9.851618137E0
4.024917977E0,4.966602623E-1,1.638036609E0,9.736394882E0,9.885707898E0
4.027477508E0,4.839483798E-1,1.632353663E0,9.784850121E0,9.931871747E0
4.030036988E0,4.824528694E-1,1.627717614E0,9.839436531E0,9.984825319E0
4.032596415E0,4.860421121E-1,1.623679757E0,9.899256706E0,1.004329907E1
4.035155581E0,4.989035130E-1,1.622632861E0,9.954142570E0,1.009786098E1
4.037714904E0,5.174478889E-1,1.624277949E0,1.000708294E1,1.015124328E1
4.040274123E0,5.410770178E-1,1.630559087E0,1.005105114E1,1.019681893E1
4.042833133E0,5.618646741E-1,1.634148359E0,1.008514881E1,1.023212389E1
4.045392352E0,5.937191248E-1,1.648206115E0,1.011640549E1,1.026697355E1
4.047951623E0,6.263213158E-1,1.667797327E0,1.014138031E1,1.029667038E1
4.050511050E0,6.646065116E-1,1.689931035E0,1.015633583E1,1.031739920E1
4.053070581E0,7.054340243E-1,1.709372640E0,1.017188931E1,1.033861325E1
4.055629904E0,7.508976460E-1,1.726421595E0,1.018086243E1,1.035346988E1
4.058189227E0,7.956135273E-1,1.741526246E0,1.017921734E1,1.035772080E1
4.060748550E0,8.325527310E-1,1.752742529E0,1.016605663E1,1.034958733E1
4.063307977E0,8.759226203E-1,1.773530245E0,1.015364361E1,1.034452167E1
4.065867613E0,9.188438654E-1,1.794168353E0,1.013823986E1,1.033669297E1
4.068427717E0,9.565308690E-1,1.807627916E0,1.011999512E1,1.032457123E1
4.070987821E0,9.871888757E-1,1.819592118E0,1.009457111E1,1.030465057E1
4.073547561E0,1.009322524E0,1.827667832E0,1.007004452E1,1.028420625E1
4.076107092E0,1.024128079E0,1.832603097E0,1.004402256E1,1.026107507E1
4.078666206E0,1.027717352E0,1.829911113E0,1.000708294E1,1.022479763E1
4.081225217E0,1.037139058E0,1.833948970E0,9.976275444E0,1.019632767E1
4.083784644E0,1.047906756E0,1.835145473E0,9.944720268E0,1.016677573E1
4.086344436E0,1.055085182E0,1.833948970E0,9.905089378E0,1.012854230E1
4.088903967E0,1.054187894E0,1.828116536E0,9.865906715E0,1.008907516E1
4.091463290E0,1.048953652E0,1.823330879E0,9.824481010E0,1.004715215E1
4.094022508E0,1.041924715E0,1.816750646E0,9.776474953E0,9.998282479E0
4.096581623E0,1.031306505E0,1.804038763E0,9.717850685E0,9.937543505E0
4.099140738E0,1.028315544E0,1.799253106E0,9.663414001E0,9.883132841E0
4.101700061E0,1.028315544E0,1.797608018E0,9.606286049E0,9.826981179E0
4.104259383E0,1.028315544E0,1.791476369E0,9.551549911E0,9.772355200E0
4.106818811E0,1.030857921E0,1.786242127E0,9.499056816E0,9.720360558E0
4.109378342E0,1.030857921E0,1.784297943E0,9.450752258E0,9.672802358E0
4.111937665E0,1.026072264E0,1.784896135E0,9.411121368E0,9.633684857E0
4.114496936E0,1.010369420E0,1.776371717E0,9.374331474E0,9.594500166E0
4.117056623E0,9.979565740E-1,1.777418613E0,9.353244781E0,9.572790721E0
4.119616571E0,9.825528264E-1,1.780858278E0,9.344421387E0,9.563214800E0
4.122176467E0,9.667003751E-1,1.781605959E0,9.341579437E0,9.558961020E0
4.124736363E0,9.529415965E-1,1.784896135E0,9.351300240E0,9.567693979E0
4.127296102E0,9.387342334E-1,1.787737608E0,9.369396210E0,9.584509015E0
4.129855790E0,9.216853976E-1,1.788036704E0,9.390183449E0,9.603235102E0
4.132415633E0,8.973084688E-1,1.783849239E0,9.411121368E0,9.620628150E0
4.134975217E0,8.727820516E-1,1.783998847E0,9.445219040E0,9.651764766E0
4.137534696E0,8.537890315E-1,1.786541224E0,9.484700203E0,9.689180729E0
4.140094383E0,8.397312164E-1,1.789083600E0,9.526575089E0,9.729419385E0
4.142654175E0,8.300103545E-1,1.788933992E0,9.568149567E0,9.769272652E0
4.145213654E0,8.238787651E-1,1.788933992E0,9.614361763E0,9.814021253E0
4.147773081E0,8.235796690E-1,1.793869257E0,9.657133102E0,9.856798169E0
4.150332456E0,8.210372925E-1,1.788933992E0,9.694969177E0,9.892765762E0
4.152891623E0,8.276175261E-1,1.788335800E0,9.736694336E0,9.934098464E0
4.155450790E0,8.406285048E-1,1.788036704E0,9.775727272E0,9.973393366E0
4.158010165E0,8.569296002E-1,1.790279984E0,9.807581902E0,1.000640263E1
4.160569436E0,8.736793399E-1,1.794766545E0,9.837941170E0,1.003840570E1
4.163128238E0,8.908777833E-1,1.796561122E0,9.862318039E0,1.006412501E1
4.165686831E0,9.085248709E-1,1.800449491E0,9.881310463E0,1.008500532E1
4.168245633E0,9.194421172E-1,1.797009826E0,9.895966530E0,1.009974117E1
4.170804436E0,9.351450205E-1,1.800299883E0,9.907781601E0,1.011334327E1
4.173363238E0,9.466604590E-1,1.800898194E0,9.913464546E0,1.012008793E1
4.175922456E0,9.569795132E-1,1.804038763E0,9.913763046E0,1.012191007E1
4.178481675E0,9.683454037E-1,1.806730628E0,9.906884193E0,1.011673479E1
4.181040686E0,9.785149097E-1,1.811815381E0,9.896265984E0,1.010822669E1
4.183599540E0,9.780662656E-1,1.818545222E0,9.884750366E0,1.009811914E1
4.186158498E0,9.681958556E-1,1.815404654E0,9.860523224E0,1.007288516E1
4.188717925E0,9.635597467E-1,1.816301942E0,9.838539124E0,1.005108214E1
4.191277300E0,9.619147182E-1,1.822134495E0,9.814460754E0,1.002841433E1
4.193836519E0,9.583254457E-1,1.824975967E0,9.791280746E0,1.000590344E1
4.196395894E0,9.575777054E-1,1.825125456E0,9.763913155E0,9.979080022E0
4.198955113E0,9.547362328E-1,1.823031783E0,9.742377281E0,9.957353124E0
4.201514071E0,9.523434043E-1,1.818844318E0,9.716505051E0,9.931043400E0
4.204073186E0,9.433703423E-1,1.805982947E0,9.684650421E0,9.896664882E0
4.206632248E0,9.418748021E-1,1.803290963E0,9.660573006E0,9.872469663E0
4.209190998E0,9.381360412E-1,1.805982947E0,9.639784813E0,9.852264962E0
4.211749748E0,9.351450205E-1,1.813161373E0,9.616754532E0,9.830768948E0
4.214308654E0,9.349954724E-1,1.821984887E0,9.592078209E0,9.808252129E0
4.216867873E0,9.348459244E-1,1.832303882E0,9.568149567E0,9.786764560E0
4.219427404E0,9.326026440E-1,1.843669891E0,9.552147865E0,9.773044316E0
4.221986883E0,9.189934731E-1,1.849203229E0,9.526425362E0,9.747660322E0
4.224545894E0,9.133104682E-1,1.860419631E0,9.505338669E0,9.728656661E0
4.227104644E0,9.059824944E-1,1.872682810E0,9.487092972E0,9.712501132E0
4.229663967E0,8.973084688E-1,1.885843396E0,9.466455460E0,9.694088238E0
4.232223498E0,8.851948380E-1,1.899901152E0,9.443723679E0,9.673526307E0
4.234782769E0,8.697910309E-1,1.914856315E0,9.426375389E0,9.658144963E0
4.237341831E0,8.564809561E-1,1.928016901E0,9.418598175E0,9.651984272E0
4.239901050E0,8.331509233E-1,1.930110574E0,9.407083511E0,9.639122755E0
4.242460477E0,8.190931082E-1,1.935943127E0,9.405886650E0,9.637919536E0
4.245019852E0,8.020442128E-1,1.938784599E0,9.409625053E0,9.640705591E0
4.247579436E0,7.824530005E-1,1.941326976E0,9.420243263E0,9.649972345E0
4.250139279E0,7.677969933E-1,1.941326976E0,9.434451103E0,9.662666830E0
4.252699331E0,7.480561733E-1,1.943869352E0,9.454042435E0,9.680761047E0
4.255259071E0,7.331010103E-1,1.941326976E0,9.476325035E0,9.700872316E0
4.257818081E0,7.181459069E-1,1.932353854E0,9.488738060E0,9.710091397E0
4.260376779E0,7.111169696E-1,1.930708766E0,9.508479118E0,9.728540426E0
4.262935425E0,7.075277567E-1,1.929362774E0,9.525677681E0,9.744822806E0
4.265494279E0,7.070791125E-1,1.928315997E0,9.543324471E0,9.761834121E0
4.268053811E0,7.090232372E-1,1.927568197E0,9.561270714E0,9.779372719E0
4.270613602E0,7.181459069E-1,1.926970005E0,9.581909180E0,9.800098493E0
4.273173394E0,7.284649611E-1,1.926670909E0,9.600004196E0,9.818492886E0
4.275733186E0,7.332506180E-1,1.916949987E0,9.604341507E0,9.821187785E0
4.278292508E0,7.459624410E-1,1.914856315E0,9.614212036E0,9.831388902E0
