"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.532673430E-1,-2.011466473E-1,1.764706671E-1,9.877721786E0,9.881345534E0
8.558269260E-1,-1.954637021E-1,1.722832322E-1,9.880562782E0,9.883997595E0
8.583871350E-1,-1.998006850E-1,1.616650820E-1,9.873683929E0,9.877028412E0
8.609474470E-1,-1.998006850E-1,1.586740464E-1,9.878619194E0,9.881913527E0
8.635076560E-1,-1.995015889E-1,1.562812328E-1,9.883105278E0,9.886353961E0
8.660678120E-1,-1.969592124E-1,1.565803289E-1,9.884900093E0,9.888101950E0
8.686279160E-1,-1.992024779E-1,1.546361595E-1,9.881609917E0,9.884827187E0
8.711883330E-1,-2.035394758E-1,1.577767432E-1,9.874281883E0,9.877639623E0
8.737485930E-1,-2.023430616E-1,1.631605923E-1,9.872636795E0,9.876057988E0
8.763085930E-1,-2.081755698E-1,1.561316848E-1,9.864261627E0,9.867693328E0
8.788690100E-1,-2.119143605E-1,1.585244983E-1,9.865756989E0,9.869305886E0
8.814297910E-1,-2.126621157E-1,1.585244983E-1,9.864710808E0,9.868276167E0
8.839905200E-1,-2.107179463E-1,1.609173268E-1,9.863813400E0,9.867376107E0
8.865509370E-1,-2.113161534E-1,1.655534208E-1,9.860971451E0,9.864624697E0
8.891110410E-1,-2.117647976E-1,1.673480272E-1,9.860821724E0,9.864514928E0
8.916708850E-1,-2.095215321E-1,1.691426486E-1,9.856036186E0,9.859713881E0
8.942306240E-1,-2.144567221E-1,1.661516279E-1,9.849905014E0,9.853640283E0
8.967902080E-1,-2.126621157E-1,1.673480272E-1,9.853045464E0,9.856760900E0
8.993498950E-1,-2.084746659E-1,1.661516279E-1,9.853643417E0,9.857248939E0
9.019099990E-1,-2.069791555E-1,1.628614962E-1,9.847063065E0,9.850584512E0
9.044702600E-1,-2.080260217E-1,1.601695716E-1,9.843772888E0,9.847273419E0
9.070303120E-1,-2.113161534E-1,1.529911011E-1,9.845867157E0,9.849322863E0
9.095899990E-1,-2.140080780E-1,1.494018584E-1,9.847810745E0,9.851268794E0
9.121494260E-1,-2.207378894E-1,1.392323673E-1,9.842576981E0,9.846036385E0
9.147092700E-1,-2.252244353E-1,1.414756328E-1,9.846764565E0,9.850356024E0
9.172694260E-1,-2.291127741E-1,1.435693651E-1,9.850353241E0,9.854063314E0
9.198294780E-1,-2.346461713E-1,1.479063481E-1,9.853793144E0,9.857696204E0
9.223894780E-1,-2.394318134E-1,1.517946869E-1,9.859326363E0,9.863401317E0
9.249493740E-1,-2.434697002E-1,1.552343667E-1,9.861868858E0,9.866095103E0
9.275092180E-1,-2.421237379E-1,1.633101404E-1,9.866504669E0,9.870826130E0
9.300690100E-1,-2.478066981E-1,1.634597033E-1,9.863813400E0,9.868279588E0
9.326286450E-1,-2.442174554E-1,1.673480272E-1,9.867701530E0,9.872141663E0
9.351883330E-1,-2.431706041E-1,1.686939895E-1,9.873534203E0,9.877968782E0
9.377483330E-1,-2.422732860E-1,1.697408557E-1,9.878767967E0,9.883196085E0
9.403085930E-1,-2.389831543E-1,1.661516279E-1,9.883553505E0,9.887838449E0
9.428686450E-1,-2.358425856E-1,1.655534208E-1,9.890283585E0,9.894480231E0
9.454284370E-1,-2.331506610E-1,1.674975902E-1,9.896265984E0,9.900429036E0
9.479881760E-1,-2.374876440E-1,1.646561027E-1,9.892078400E0,9.896298655E0
9.505478120E-1,-2.374876440E-1,1.685444415E-1,9.894919395E0,9.899203880E0
9.531073430E-1,-2.349452674E-1,1.695913076E-1,9.890133858E0,9.894377606E0
9.556671350E-1,-2.350948304E-1,1.706381589E-1,9.886245728E0,9.890512704E0
9.582271350E-1,-2.350948304E-1,1.740778536E-1,9.880413055E0,9.884742527E0
9.607872390E-1,-2.347957194E-1,1.748256087E-1,9.877870560E0,9.882207234E0
9.633475510E-1,-2.346461713E-1,1.755733639E-1,9.878170013E0,9.882516261E0
9.659080720E-1,-2.436192483E-1,1.694417596E-1,9.869196892E0,9.873657283E0
9.684685410E-1,-2.452643216E-1,1.677966863E-1,9.870094299E0,9.874566917E0
9.710292700E-1,-2.442174554E-1,1.666002721E-1,9.870841980E0,9.875268058E0
9.735901560E-1,-2.455634177E-1,1.633101404E-1,9.869196892E0,9.873602123E0
9.761507280E-1,-2.466102839E-1,1.604686677E-1,9.875179291E0,9.879561369E0
9.787109370E-1,-2.497508675E-1,1.604686677E-1,9.873384476E0,9.877846258E0
9.812710410E-1,-2.522932291E-1,1.631605923E-1,9.874281883E0,9.878851956E0
9.838313010E-1,-2.615654171E-1,1.537388563E-1,9.863364220E0,9.868029481E0
9.863918220E-1,-2.633600533E-1,1.564307809E-1,9.857681274E0,9.862439314E0
9.889525510E-1,-2.648555636E-1,1.591227055E-1,9.855288506E0,9.860130832E0
9.915133850E-1,-2.659024298E-1,1.589731574E-1,9.855587959E0,9.860455902E0
9.940741660E-1,-2.644068897E-1,1.639083475E-1,9.858428955E0,9.863336069E0
9.966348430E-1,-2.629113793E-1,1.660020649E-1,9.858728409E0,9.863630413E0
9.991956760E-1,-2.591725886E-1,1.677966863E-1,9.856635094E0,9.861469542E0
1.001756406E0,-2.675474882E-1,1.625623852E-1,9.847960472E0,9.852935281E0
1.004317083E0,-2.662015259E-1,1.619641781E-1,9.846614838E0,9.851544011E0
1.006877864E0,-2.624627352E-1,1.589731574E-1,9.845567703E0,9.850348347E0
1.009438541E0,-2.615654171E-1,1.541875154E-1,9.849605560E0,9.854284345E0
1.011998958E0,-2.605185509E-1,1.525424421E-1,9.850802422E0,9.855427310E0
1.014559218E0,-2.596212626E-1,1.488036513E-1,9.851998329E0,9.856541828E0
1.017119426E0,-2.585743964E-1,1.480558962E-1,9.850802422E0,9.855307688E0
1.019679374E0,-2.647060156E-1,1.381855011E-1,9.842726707E0,9.847255127E0
1.022239218E0,-2.660519779E-1,1.356431395E-1,9.846914291E0,9.851441711E0
1.024799270E0,-2.670988142E-1,1.313061416E-1,9.850502968E0,9.854998316E0
1.027359374E0,-2.656033039E-1,1.299601793E-1,9.851550102E0,9.855986718E0
1.029919426E0,-2.641077936E-1,1.265204996E-1,9.854840279E0,9.859190498E0
1.032479791E0,-2.627618313E-1,1.236790195E-1,9.860373497E0,9.864649298E0
1.035040051E0,-2.590230405E-1,1.212861985E-1,9.862915993E0,9.867062134E0
1.037600051E0,-2.650051117E-1,1.147059351E-1,9.855886459E0,9.860115773E0
1.040160051E0,-2.615654171E-1,1.151545867E-1,9.853493690E0,9.857637392E0
1.042719947E0,-2.632105052E-1,1.205384433E-1,9.849157333E0,9.853411057E0
1.045279687E0,-2.669492662E-1,1.301097274E-1,9.847960472E0,9.852437054E0
1.047839531E0,-2.676970363E-1,1.386341602E-1,9.849307060E0,9.853919560E0
1.050399635E0,-2.706880569E-1,1.438684613E-1,9.850652695E0,9.855421283E0
1.052959947E0,-2.682952285E-1,1.485045552E-1,9.856783867E0,9.861552826E0
1.055520312E0,-2.730808854E-1,1.504487246E-1,9.855288506E0,9.860219040E0
1.058080572E0,-2.685943544E-1,1.583749503E-1,9.855438232E0,9.860369583E0
1.060640833E0,-2.647060156E-1,1.631605923E-1,9.855737686E0,9.860641764E0
1.063201093E0,-2.609672248E-1,1.698904037E-1,9.853643417E0,9.858562534E0
1.065761301E0,-2.576770782E-1,1.757229120E-1,9.849605560E0,9.854542390E0
1.068321458E0,-2.546860576E-1,1.763211191E-1,9.848558426E0,9.853428702E0
1.070881926E0,-2.519941330E-1,1.769193262E-1,9.852447510E0,9.857257399E0
1.073442603E0,-2.540878654E-1,1.680957973E-1,9.849157333E0,9.853868125E0
1.076003281E0,-2.519941330E-1,1.667498350E-1,9.847661972E0,9.852296832E0
1.078563906E0,-2.524427772E-1,1.704886109E-1,9.846465111E0,9.851176016E0
1.081124374E0,-2.503490746E-1,1.737787426E-1,9.845567703E0,9.850283098E0
1.083684374E0,-2.507977188E-1,1.743769497E-1,9.844820023E0,9.849557761E0
1.086244687E0,-2.463111877E-1,1.775175333E-1,9.844371796E0,9.849052631E0
1.088805416E0,-2.445165664E-1,1.803590059E-1,9.844072342E0,9.848760226E0
1.091365989E0,-2.499004155E-1,1.760220230E-1,9.837043762E0,9.841791704E0
1.093926353E0,-2.484049052E-1,1.760220230E-1,9.841829300E0,9.846537093E0
1.096486562E0,-2.445165664E-1,1.785643846E-1,9.848558426E0,9.853211490E0
1.099046874E0,-2.410768867E-1,1.808076650E-1,9.856933594E0,9.861538894E0
1.101607187E0,-2.353939265E-1,1.830509305E-1,9.864411354E0,9.868917332E0
1.104167551E0,-2.328515500E-1,1.849950999E-1,9.866355896E0,9.870836930E0
1.106728281E0,-2.352443784E-1,1.869392693E-1,9.868000984E0,9.872574620E0
1.109289062E0,-2.440679073E-1,1.817049682E-1,9.862766266E0,9.867458855E0
1.111849426E0,-2.433201522E-1,1.834995896E-1,9.862018585E0,9.866726274E0
1.114409739E0,-2.448156625E-1,1.849950999E-1,9.863813400E0,9.868585141E0
1.116969947E0,-2.461616248E-1,1.840977967E-1,9.865458488E0,9.870246133E0
1.119530260E0,-2.446661144E-1,1.834995896E-1,9.867103577E0,9.871842108E0
1.122090728E0,-2.433201522E-1,1.806581169E-1,9.870991707E0,9.875642730E0
1.124651406E0,-2.395813614E-1,1.784148365E-1,9.874580383E0,9.879097572E0
1.127212031E0,-2.455634177E-1,1.694417596E-1,9.875627518E0,9.880133135E0
1.129772447E0,-2.445165664E-1,1.677966863E-1,9.882805824E0,9.887254171E0
1.132333176E0,-2.436192483E-1,1.666002721E-1,9.886843681E0,9.891247847E0
1.134894218E0,-2.425723970E-1,1.680957973E-1,9.892826080E0,9.897227158E0
1.137455156E0,-2.416750938E-1,1.694417596E-1,9.898209572E0,9.902609257E0
1.140016041E0,-2.382353991E-1,1.707877219E-1,9.900602341E0,9.904940750E0
1.142576926E0,-2.327020019E-1,1.743769497E-1,9.900602341E0,9.904871743E0
1.145137656E0,-2.371885478E-1,1.707877219E-1,9.891180992E0,9.895498384E0
1.147698124E0,-2.347957194E-1,1.689931005E-1,9.891630173E0,9.895859496E0
1.150258645E0,-2.327020019E-1,1.676471382E-1,9.887292862E0,9.891451659E0
1.152819218E0,-2.306082845E-1,1.666002721E-1,9.883703232E0,9.887796792E0
1.155379739E0,-2.312064916E-1,1.680957973E-1,9.880562782E0,9.884696937E0
1.157940208E0,-2.338984162E-1,1.671984792E-1,9.880562782E0,9.884745050E0
1.160500833E0,-2.337488681E-1,1.666002721E-1,9.882955551E0,9.887123172E0
1.163061249E0,-2.428714931E-1,1.615155339E-1,9.878170013E0,9.882475229E0
1.165621770E0,-2.421237379E-1,1.633101404E-1,9.875329018E0,9.879646619E0
1.168182343E0,-2.391327173E-1,1.627119333E-1,9.875477791E0,9.879712609E0
1.170742916E0,-2.315055877E-1,1.598704606E-1,9.880562782E0,9.884567481E0
1.173303437E0,-2.246262282E-1,1.574776471E-1,9.885049820E0,9.888855651E0
1.175863853E0,-2.234298140E-1,1.579262912E-1,9.884450912E0,9.888237024E0
1.178424426E0,-2.198405862E-1,1.631605923E-1,9.883852959E0,9.887643833E0
1.180985156E0,-2.210369855E-1,1.609173268E-1,9.871739388E0,9.875524810E0
1.183545937E0,-2.183450609E-1,1.628614962E-1,9.872187614E0,9.875944852E0
1.186106614E0,-2.181955129E-1,1.670489311E-1,9.870393753E0,9.874218322E0
1.188667291E0,-2.156531364E-1,1.707877219E-1,9.868897438E0,9.872730694E0
1.191227812E0,-2.132603228E-1,1.742274016E-1,9.870094299E0,9.873935215E0
1.193788176E0,-2.158026993E-1,1.725823283E-1,9.871291161E0,9.875157955E0
1.196348385E0,-2.178964168E-1,1.712363660E-1,9.869944572E0,9.873834443E0
1.198908541E0,-2.265703976E-1,1.655534208E-1,9.864411354E0,9.868401767E0
1.201468853E0,-2.255235314E-1,1.645065546E-1,9.868149757E0,9.872097189E0
1.204029270E0,-2.246262282E-1,1.612164229E-1,9.871589661E0,9.875461007E0
1.206589687E0,-2.235793620E-1,1.585244983E-1,9.874730110E0,9.878532912E0
1.209150364E0,-2.225325108E-1,1.588236094E-1,9.877572060E0,9.881354940E0
1.211711406E0,-2.238784730E-1,1.613659710E-1,9.877870560E0,9.881724917E0
1.214272239E0,-2.274677008E-1,1.615155339E-1,9.878170013E0,9.882108663E0
1.216832812E0,-2.349452674E-1,1.570289880E-1,9.871589661E0,9.875633641E0
1.219393124E0,-2.352443784E-1,1.570289880E-1,9.869646072E0,9.873697971E0
1.221953333E0,-2.377867550E-1,1.595713645E-1,9.865756989E0,9.869912184E0
1.224513593E0,-2.424228489E-1,1.618146300E-1,9.857681274E0,9.861989298E0
1.227073697E0,-2.461616248E-1,1.640578955E-1,9.853045464E0,9.857485250E0
1.229633958E0,-2.446661144E-1,1.636092514E-1,9.853942871E0,9.858337568E0
1.232194374E0,-2.455634177E-1,1.634597033E-1,9.852447510E0,9.856862706E0
1.234754687E0,-2.531905472E-1,1.564307809E-1,9.846764565E0,9.851261261E0
1.237314895E0,-2.536391914E-1,1.564307809E-1,9.847960472E0,9.852468162E0
1.239875051E0,-2.539383173E-1,1.589731574E-1,9.849157333E0,9.853712869E0
1.242435208E0,-2.539383173E-1,1.637587994E-1,9.852597237E0,9.857229526E0
1.244995624E0,-2.563311160E-1,1.680957973E-1,9.855886459E0,9.860652095E0
1.247556093E0,-2.582753003E-1,1.695913076E-1,9.858878136E0,9.863718641E0
1.250116197E0,-2.599203587E-1,1.710868180E-1,9.859176636E0,9.864086031E0
1.252676249E0,-2.657528520E-1,1.606182158E-1,9.854990005E0,9.859880871E0
1.255236614E0,-2.623131871E-1,1.577767432E-1,9.857531548E0,9.862283200E0
1.257797135E0,-2.590230405E-1,1.553839147E-1,9.862318039E0,9.866942495E0
1.260357447E0,-2.633600533E-1,1.510469317E-1,9.864111900E0,9.868782968E0
1.262917499E0,-2.621636391E-1,1.520937830E-1,9.865906715E0,9.870561160E0
1.265477551E0,-2.561815679E-1,1.556830257E-1,9.865308762E0,9.869862368E0
1.268037760E0,-2.531905472E-1,1.564307809E-1,9.864710808E0,9.869199327E0
1.270598124E0,-2.551347017E-1,1.550848186E-1,9.857382774E0,9.861903476E0
1.273158489E0,-2.504986227E-1,1.600200087E-1,9.857382774E0,9.861863471E0
1.275718801E0,-2.488535494E-1,1.621137410E-1,9.854990005E0,9.859464334E0
1.278279374E0,-2.448156625E-1,1.642074585E-1,9.850502968E0,9.854912862E0
1.280840364E0,-2.410768867E-1,1.683948934E-1,9.849307060E0,9.853695980E0
1.283401145E0,-2.377867550E-1,1.722832322E-1,9.845867157E0,9.850244876E0
1.285961770E0,-2.324029058E-1,1.781157404E-1,9.847810745E0,9.852162849E0
1.288522343E0,-2.368894368E-1,1.788634956E-1,9.844969749E0,9.849443544E0
1.291083020E0,-2.344966233E-1,1.809572130E-1,9.848857880E0,9.853310901E0
1.293643593E0,-2.371885478E-1,1.803590059E-1,9.852297783E0,9.856802696E0
1.296203801E0,-2.394318134E-1,1.824527234E-1,9.853045464E0,9.857642796E0
1.298763906E0,-2.436192483E-1,1.821536273E-1,9.858578682E0,9.863270447E0
1.301324322E0,-2.448156625E-1,1.818545163E-1,9.861270905E0,9.865985487E0
1.303884687E0,-2.431706041E-1,1.769193262E-1,9.863663673E0,9.868246726E0
1.306445103E0,-2.512463629E-1,1.706381589E-1,9.861270905E0,9.865946785E0
1.309005676E0,-2.542374134E-1,1.688435525E-1,9.865458488E0,9.870178114E0
1.311565989E0,-2.569293380E-1,1.698904037E-1,9.866804123E0,9.871610762E0
1.314126041E0,-2.518445849E-1,1.685444415E-1,9.865756989E0,9.870410016E0
1.316686145E0,-2.472084910E-1,1.722832322E-1,9.865009308E0,9.869610033E0
1.319246249E0,-2.431706041E-1,1.755733639E-1,9.864411354E0,9.868970023E0
1.321806197E0,-2.418246418E-1,1.787139475E-1,9.863963127E0,9.868545303E0
1.324366197E0,-2.451147735E-1,1.721336842E-1,9.854391098E0,9.858941889E0
1.326926406E0,-2.442174554E-1,1.749751568E-1,9.854690552E0,9.859268956E0
1.329486510E0,-2.409273237E-1,1.704886109E-1,9.859775543E0,9.864192116E0
1.332046770E0,-2.353939265E-1,1.666002721E-1,9.859625816E0,9.863842415E0
1.334607135E0,-2.330010980E-1,1.634597033E-1,9.854690552E0,9.858799849E0
1.337167551E0,-2.282154560E-1,1.607677788E-1,9.850652695E0,9.854607404E0
1.339727916E0,-2.264208496E-1,1.633101404E-1,9.847212791E0,9.851169289E0
1.342288176E0,-2.316551358E-1,1.586740464E-1,9.834949493E0,9.838956911E0
1.344848437E0,-2.324029058E-1,1.559821218E-1,9.830463409E0,9.834447233E0
1.347408593E0,-2.330010980E-1,1.562812328E-1,9.831360817E0,9.835363178E0
1.349968749E0,-2.309073806E-1,1.565803289E-1,9.830014229E0,9.833972511E0
1.352529010E0,-2.313560396E-1,1.570289880E-1,9.824032784E0,9.828011185E0
1.355088906E0,-2.316551358E-1,1.598704606E-1,9.821340561E0,9.825372923E0
1.357648385E0,-2.294118702E-1,1.625623852E-1,9.819247246E0,9.823272001E0
1.360207864E0,-2.365903407E-1,1.603191197E-1,9.815209389E0,9.819369254E0
1.362767447E0,-2.343470603E-1,1.648056656E-1,9.820293427E0,9.824471611E0
1.365326770E0,-2.322533429E-1,1.686939895E-1,9.824930191E0,9.829122674E0
1.367885989E0,-2.279163599E-1,1.698904037E-1,9.829116821E0,9.833226637E0
1.370445468E0,-2.312064916E-1,1.709372699E-1,9.835248947E0,9.839451095E0
1.373004947E0,-2.338984162E-1,1.721336842E-1,9.838389397E0,9.842674657E0
1.375564270E0,-2.361416817E-1,1.731805354E-1,9.841231346E0,9.845587276E0
1.378123645E0,-2.425723970E-1,1.673480272E-1,9.834501266E0,9.838915687E0
1.380683020E0,-2.395813614E-1,1.707877219E-1,9.839586258E0,9.843984224E0
1.383242551E0,-2.391327173E-1,1.764706671E-1,9.841829300E0,9.846315571E0
1.385802291E0,-2.362912297E-1,1.837986857E-1,9.841529846E0,9.846081719E0
1.388361926E0,-2.361416817E-1,1.879861355E-1,9.843772888E0,9.848399177E0
1.390921614E0,-2.334497571E-1,1.869392693E-1,9.853045464E0,9.857583375E0
1.393481666E0,-2.309073806E-1,1.839482337E-1,9.861270905E0,9.865688979E0
1.396041770E0,-2.379363030E-1,1.742274016E-1,9.861569405E0,9.865977904E0
1.398601770E0,-2.403291315E-1,1.745264977E-1,9.868000984E0,9.872469854E0
1.401161510E0,-2.422732860E-1,1.748256087E-1,9.876375198E0,9.880893047E0
1.403721145E0,-2.415255308E-1,1.752742529E-1,9.881310463E0,9.885815703E0
1.406280937E0,-2.358425856E-1,1.757229120E-1,9.885647774E0,9.890021849E0
1.408840781E0,-2.307578325E-1,1.739282906E-1,9.884900093E0,9.889122816E0
1.411400260E0,-2.262712866E-1,1.676471382E-1,9.884302139E0,9.888312952E0
1.413959478E0,-2.291127741E-1,1.576271951E-1,9.872187614E0,9.876103852E0
1.416518801E0,-2.229811549E-1,1.598704606E-1,9.865458488E0,9.869273040E0
1.419078333E0,-2.222333997E-1,1.621137410E-1,9.859625816E0,9.863462363E0
1.421638072E0,-2.216351926E-1,1.688435525E-1,9.857083321E0,9.861020327E0
1.424197968E0,-2.207378894E-1,1.749751568E-1,9.859775543E0,9.863798218E0
1.426757708E0,-2.199901342E-1,1.803590059E-1,9.859775543E0,9.863878486E0
1.429317291E0,-2.192423791E-1,1.852942109E-1,9.860074043E0,9.864251685E0
1.431876874E0,-2.229811549E-1,1.802094579E-1,9.850952148E0,9.855123250E0
1.434436510E0,-2.223829478E-1,1.797607988E-1,9.849157333E0,9.853307480E0
1.436996145E0,-2.217847556E-1,1.793121397E-1,9.847810745E0,9.851939799E0
1.439555989E0,-2.235793620E-1,1.791625917E-1,9.849157333E0,9.853323660E0
1.442115833E0,-2.249253243E-1,1.767697781E-1,9.847960472E0,9.852114718E0
1.444675728E0,-2.235793620E-1,1.772184223E-1,9.844820023E0,9.848953009E0
1.447235468E0,-2.247757763E-1,1.800599098E-1,9.846764565E0,9.850975490E0
1.449795156E0,-2.325524539E-1,1.733300835E-1,9.839436531E0,9.843710439E0
1.452354999E0,-2.331506610E-1,1.736291945E-1,9.836744308E0,9.841038813E0
1.454914947E0,-2.312064916E-1,1.740778536E-1,9.839286804E0,9.843542267E0
1.457474791E0,-2.318046987E-1,1.698904037E-1,9.839286804E0,9.843483173E0
1.460034374E0,-2.297109663E-1,1.685444415E-1,9.844222069E0,9.848344150E0
1.462594114E0,-2.279163599E-1,1.652543098E-1,9.846165657E0,9.850189491E0
1.465154010E0,-2.237289101E-1,1.648056656E-1,9.848110199E0,9.852029741E0
1.467713853E0,-2.340479642E-1,1.576271951E-1,9.842875481E0,9.846919443E0
1.470273906E0,-2.368894368E-1,1.622632891E-1,9.849307060E0,9.853491541E0
1.472834062E0,-2.368894368E-1,1.618146300E-1,9.855138779E0,9.859313411E0
1.475393958E0,-2.343470603E-1,1.637587994E-1,9.862766266E0,9.866909035E0
1.477953853E0,-2.319542468E-1,1.657029688E-1,9.867103577E0,9.871220453E0
1.480513853E0,-2.297109663E-1,1.674975902E-1,9.868598938E0,9.872693025E0
1.483073749E0,-2.301596254E-1,1.715354770E-1,9.870094299E0,9.874267535E0
1.485633281E0,-2.373380959E-1,1.658525169E-1,9.864561081E0,9.868809541E0
1.488192812E0,-2.325524539E-1,1.648056656E-1,9.865906715E0,9.870023144E0
1.490752395E0,-2.307578325E-1,1.639083475E-1,9.867252350E0,9.871311162E0
1.493311718E0,-2.241775692E-1,1.609173268E-1,9.868449211E0,9.872306711E0
1.495871197E0,-2.229811549E-1,1.583749503E-1,9.867402077E0,9.871191770E0
1.498431145E0,-2.195414752E-1,1.586740464E-1,9.866504669E0,9.870222404E0
1.500991145E0,-2.164008915E-1,1.615155339E-1,9.865756989E0,9.869451736E0
1.503550833E0,-2.205883414E-1,1.570289880E-1,9.865608215E0,9.869323319E0
1.506110624E0,-2.155035883E-1,1.618146300E-1,9.871589661E0,9.875267500E0
1.508670364E0,-2.134098709E-1,1.637587994E-1,9.876974106E0,9.880636528E0
1.511229895E0,-2.089233249E-1,1.655534208E-1,9.877122879E0,9.880719268E0
1.513789583E0,-2.098206282E-1,1.648056656E-1,9.874879837E0,9.878483558E0
1.516349374E0,-2.104188353E-1,1.667498350E-1,9.873085022E0,9.876734756E0
1.518909374E0,-2.131107599E-1,1.709372699E-1,9.869196892E0,9.872977415E0
1.521469426E0,-2.199901342E-1,1.676471382E-1,9.863663673E0,9.867540843E0
1.524028906E0,-2.198405862E-1,1.736291945E-1,9.865159035E0,9.869135715E0
1.526588176E0,-2.195414752E-1,1.787139475E-1,9.866654396E0,9.870714569E0
1.529147551E0,-2.192423791E-1,1.834995896E-1,9.865608215E0,9.869749986E0
1.531706978E0,-2.162513435E-1,1.876870245E-1,9.867103577E0,9.871257471E0
1.534266406E0,-2.161017954E-1,1.939681917E-1,9.866355896E0,9.870628263E0
1.536825833E0,-2.158026993E-1,1.995015889E-1,9.868149757E0,9.872525073E0
1.539385416E0,-2.199901342E-1,1.975574195E-1,9.857980728E0,9.862413935E0
1.541945208E0,-2.198405862E-1,2.044367790E-1,9.855438232E0,9.860009484E0
1.544504687E0,-2.195414752E-1,2.081755698E-1,9.853195190E0,9.857839063E0
1.547064166E0,-2.238784730E-1,2.044367790E-1,9.851400375E0,9.856064393E0
1.549624010E0,-2.276172489E-1,2.060818523E-1,9.847661972E0,9.852447699E0
1.552184114E0,-2.283650041E-1,2.075773627E-1,9.846914291E0,9.851749083E0
1.554744166E0,-2.289632112E-1,2.090728730E-1,9.848708153E0,9.853587565E0
1.557303906E0,-2.386840582E-1,1.987538338E-1,9.843324661E0,9.848223878E0
1.559863958E0,-2.385345101E-1,1.959123611E-1,9.844969749E0,9.849807599E0
1.562424322E0,-2.358425856E-1,1.911267042E-1,9.848857880E0,9.853535034E0
1.564984687E0,-2.286641151E-1,1.894816458E-1,9.847661972E0,9.852138696E0
1.567544791E0,-2.246262282E-1,1.881356835E-1,9.846764565E0,9.851123000E0
1.570104739E0,-2.258226424E-1,1.872383654E-1,9.850802422E0,9.855169325E0
1.572664635E0,-2.241775692E-1,1.840977967E-1,9.859326363E0,9.863592850E0
1.575224635E0,-2.297109663E-1,1.791625917E-1,9.857531548E0,9.861835254E0
1.577784739E0,-2.307578325E-1,1.812563092E-1,9.859775543E0,9.864140955E0
1.580344687E0,-2.315055877E-1,1.854437590E-1,9.861868858E0,9.866328679E0
1.582904374E0,-2.319542468E-1,1.941177398E-1,9.866206169E0,9.870841334E0
1.585464010E0,-2.298605293E-1,1.969592124E-1,9.865308762E0,9.869951659E0
1.588023801E0,-2.304587364E-1,1.996511370E-1,9.864710808E0,9.869422026E0
1.590583645E0,-2.330010980E-1,1.998006850E-1,9.861868858E0,9.866644171E0
1.593143333E0,-2.398804724E-1,1.929213256E-1,9.857382774E0,9.862188218E0
1.595703020E0,-2.371885478E-1,1.908276081E-1,9.857233047E0,9.861932718E0
1.598262968E0,-2.300100774E-1,1.891825348E-1,9.859625816E0,9.864122663E0
1.600822916E0,-2.282154560E-1,1.900798529E-1,9.864261627E0,9.868731940E0
1.603382812E0,-2.267199457E-1,1.911267042E-1,9.866056442E0,9.870511693E0
1.605942656E0,-2.226820588E-1,1.921735704E-1,9.865308762E0,9.869692748E0
